team,win,bot_support_win_mean,bot_support_win_std,bot_support_win_skew,bot_support_level,bot_support_hot_streak,bot_carry_win_mean,bot_carry_win_std,bot_carry_win_skew,bot_carry_level,bot_carry_hot_streak,mid_win_mean,mid_win_std,mid_win_skew,mid_level,mid_hot_streak,jungle_win_mean,jungle_win_std,jungle_win_skew,jungle_level,jungle_hot_streak,top_win_mean,top_win_std,top_win_skew,top_level,top_hot_streak
200,Win,0.5784313725490197,0.4962487900038405,-0.3176579647637502,133.0,0.0,0.5,0.5023753102820165,0.0,323.0,1.0,0.5232558139534884,0.5009171514892047,-0.09312403943594423,140.0,1.0,0.5333333333333333,0.5163977794943223,-0.1336306209562121,99.0,0.0,0.4460431654676259,0.4979765826124526,0.21709511525083403,97.0,1.0
100,Fail,0.48323170731707316,0.5001000644611308,0.06711092126162946,166.0,0.0,0.5016357688113413,0.5002701741094255,-0.006543110260777291,344.0,0.0,0.5496688741721855,0.498352657983274,-0.199663075524376,219.0,0.0,0.5,0.5003266906588344,0.0,237.0,0.0,0.4965034965034965,0.5017452060042544,0.01398635597161178,57.0,0.0
200,Win,0.5369774919614148,0.49943438602419726,-0.1483161195690425,165.0,0.0,0.42105263157894735,0.5072572735017881,0.31980107453341583,135.0,0.0,0.44,0.501426536422407,0.2417468892076144,35.0,0.0,0.524,0.5004255217424917,-0.09611078347063517,112.0,0.0,0.4888888888888889,0.5026769786045271,0.04445542244743858,41.0,0.0
100,Win,0.4583333333333333,0.5017574746630903,0.16724840200141822,38.0,0.0,0.4943820224719101,0.5028011423654932,0.022473328748774887,44.0,0.0,0.472,0.5012243075227028,0.11217603013123677,157.0,0.0,0.485838779956427,0.5003447546588906,0.05666761299762544,211.0,0.0,0.5245901639344263,0.5014543271490454,-0.0984798246447923,92.0,0.0
200,Fail,0.4406779661016949,0.4985855700092701,0.23897605969962193,174.0,0.0,0.2972972972972973,0.4633731916228157,0.8869685939836239,131.0,0.0,0.6190476190476191,0.48952153824477423,-0.4902903378454601,75.0,0.0,0.5172413793103449,0.5003191829243042,-0.06900655593423566,129.0,0.0,0.5232558139534884,0.5009171514892047,-0.09312403943594423,126.0,0.0
100,Fail,0.5,0.5023310149673528,0.0,157.0,0.0,0.5016685205784205,0.50027553345674,-0.006674119474761166,205.0,0.0,0.41379310344827586,0.5012300141587652,0.3500700210070028,163.0,0.0,0.5207547169811321,0.5000410155449605,-0.0830904826126928,95.0,0.0,0.49624060150375937,0.5018761791997308,0.015038019057934504,158.0,0.0
200,Win,0.4523809523809524,0.5037605389507488,0.19134594929397614,38.0,0.0,0.4722222222222222,0.506309397848002,0.11128297681493149,165.0,0.0,0.5056179775280899,0.5028011423654932,-0.022473328748774887,41.0,1.0,0.5428571428571428,0.4995893223126383,-0.17206180040292127,180.0,0.0,0.5357142857142857,0.5017182181223532,-0.14322297480788654,121.0,0.0
100,Fail,0.37254901960784315,0.48829435031445906,0.5272196186749782,196.0,0.0,0.550561797752809,0.4988401452466954,-0.20328927815368145,157.0,0.0,0.4868624420401855,0.5002140884654194,0.05256838109686777,287.0,0.0,0.48366013071895425,0.5013741008389724,0.0653944059309449,94.0,0.0,0.4594594594594595,0.5052279240652237,0.162697843363992,190.0,0.0
200,Win,0.5272727272727272,0.5038571760648585,-0.10925355610938431,172.0,1.0,0.5139442231075697,0.5008041342446107,-0.05579859576060138,111.0,1.0,0.5236220472440944,0.5004277526661367,-0.09459381485717641,146.0,0.0,0.4907749077490775,0.5008398031357771,0.03690665122217137,251.0,0.0,0.5164835164835165,0.5024968184009253,-0.06596992457003166,296.0,0.0
100,Fail,0.47706422018348627,0.5017807230112858,0.09183979479633057,108.0,0.0,0.47058823529411764,0.5002673082254571,0.1178511301977579,106.0,0.0,0.4804804804804805,0.49986909044722744,0.07813764348558064,429.0,0.0,0.5172413793103449,0.5004221610426993,-0.06900655593423564,68.0,0.0,0.5126050420168067,0.5019545900605324,-0.05043619793543134,53.0,0.0
200,Win,0.8181818181818182,0.40451991747794525,-1.6499158227686117,313.0,0.0,0.5555555555555556,0.5113099925649136,-0.22360679774997907,102.0,0.0,0.54375,0.4996461011707129,-0.17567379340107336,46.0,1.0,0.41904761904761906,0.49576964992579536,0.32813886050492774,62.0,1.0,0.625,0.4918693768379647,-0.5163977794943223,61.0,0.0
100,Win,0.5122349102773246,0.5002584922878157,-0.048954299538701194,154.0,0.0,0.6338028169014085,0.4851932345458813,-0.555470078894452,178.0,0.0,0.4837476099426386,0.5002142351081316,0.06504393074196226,127.0,0.0,0.7037037037037037,0.4653216269680752,-0.8922178162191939,35.0,0.0,0.49393414211438474,0.5003970116480714,0.024265217267642598,231.0,0.0
200,Fail,0.47150259067357514,0.5004855155699681,0.11417523209619033,180.0,0.0,0.567741935483871,0.49699558176600617,-0.2734894370620771,43.0,0.0,0.4782608695652174,0.5013469638540377,0.08703882797784881,48.0,0.0,0.6140350877192983,0.49114974312875154,-0.46848748060169076,62.0,0.0,0.49963154016212236,0.5001841959907758,0.0014738397516958898,370.0,0.0
100,Fail,0.5022288261515602,0.5003669141251745,-0.008915393184072045,266.0,0.0,0.4725274725274725,0.5006219190875733,0.11005636329070288,48.0,0.0,0.45161290322580644,0.5017157236640696,0.19446111706564922,36.0,0.0,0.47126436781609193,0.5020673646029038,0.1151328247646261,133.0,0.0,0.44970414201183434,0.4989422454833622,0.20220907892966766,199.0,1.0
200,Win,0.5339805825242718,0.5012833330676594,-0.13623731522826651,43.0,0.0,0.46153846153846156,0.5188745216627709,0.15430334996209166,194.0,0.0,0.4959864807773553,0.5000895404049103,0.016054594124521534,547.0,0.0,0.48210526315789476,0.5002064863440692,0.0716248337055762,168.0,0.0,0.48034934497816595,0.5007081478792204,0.0786633950280659,174.0,1.0
100,Win,0.510989010989011,0.5012582068493474,-0.04396666392333009,46.0,0.0,0.49079754601226994,0.5014558823757573,0.036816052025536186,256.0,0.0,0.4807692307692308,0.5045045954972344,0.07698003589195,65.0,1.0,0.5849056603773585,0.4974536029447657,-0.34462781148036753,156.0,0.0,0.6,0.4970501217477084,-0.40824829046386285,147.0,0.0
200,Fail,0.5630252100840336,0.4981092294304649,-0.2541278053393863,141.0,1.0,0.5285714285714286,0.5027872622251885,-0.11447276140642865,153.0,0.0,0.5286624203821656,0.49997456234513177,-0.11483852438037773,63.0,0.0,0.4608150470219436,0.4992453049252004,0.1572233761295755,227.0,0.0,0.452991452991453,0.4983179672665516,0.1888707754294477,180.0,0.0
100,Fail,0.4772727272727273,0.5013860040448349,0.0910031510386578,53.0,1.0,0.498220640569395,0.5008888895905983,0.0071174827921716794,112.0,1.0,0.45161290322580644,0.5017157236640696,0.19446111706564922,39.0,0.0,0.5,0.5011614417507341,0.0,115.0,0.0,0.5456730769230769,0.4985091304125999,-0.18345931429320303,91.0,0.0
200,Win,0.4779874213836478,0.4999083756984851,0.08813576890402885,125.0,0.0,0.5,0.5008032133691839,0.0,138.0,0.0,0.5257142857142857,0.5007711622873801,-0.10299343660271433,64.0,0.0,0.45592705167173253,0.49881243801739145,0.17698067733223247,161.0,0.0,0.4975609756097561,0.5006049176336046,0.009756213637973516,189.0,0.0
100,Fail,0.4827586206896552,0.5040669445356467,0.06900655593423506,142.0,0.0,0.5,0.5007733956671915,0.0,198.0,1.0,0.5441176470588235,0.5017528537548117,-0.17716157860724757,59.0,0.0,0.4420289855072464,0.4984372064651117,0.23345850632394052,41.0,0.0,0.5146198830409356,0.5012540173956518,-0.05850454715011353,52.0,0.0
200,Win,0.45588235294117646,0.5017528537548116,0.1771615786072481,220.0,1.0,0.5675675675675675,0.5022472023339227,-0.2727723627949902,34.0,0.0,0.5091324200913242,0.5004882520438882,-0.036535775121078216,143.0,0.0,0.4826989619377163,0.5001334130837518,0.06924561868159367,73.0,0.0,0.5675675675675675,0.49879529062274325,-0.2727723627949903,158.0,0.0
100,Fail,0.5,0.5020618644176028,0.0,106.0,0.0,0.4666666666666667,0.5163977794943222,0.13363062095621225,98.0,0.0,0.38613861386138615,0.48929126355787245,0.4677348049996981,40.0,0.0,0.5408163265306123,0.5008933739847539,-0.16381203115572046,70.0,0.0,0.44,0.5066228051190221,0.24174688920761425,64.0,0.0
200,Win,0.5166666666666667,0.5039392842990978,-0.06670373459650727,142.0,0.0,0.5306122448979592,0.4999129268753302,-0.12267912301642972,164.0,0.0,0.5072463768115942,0.5036101551853349,-0.028988551782622607,38.0,0.0,0.5476190476190477,0.5037605389507487,-0.1913459492939763,39.0,0.0,0.4827586206896552,0.5014347231785962,0.06900655593423512,45.0,0.0
100,Fail,0.5169230769230769,0.5000983665240981,-0.06773111390878961,99.0,0.0,0.4982973893303065,0.5002811097091444,0.006810482164471877,105.0,1.0,0.5392156862745098,0.49968598272223264,-0.15734745152973198,185.0,0.0,0.5909090909090909,0.5032362797401965,-0.36980013081681984,323.0,0.0,0.42990654205607476,0.49622328634401286,0.283170120559138,61.0,0.0
200,Win,0.4897119341563786,0.5009259188535781,0.04116097760656071,185.0,0.0,0.7931034482758621,0.41225082039488553,-1.4471361022898728,114.0,1.0,0.49034038638454464,0.5001367898125231,0.038645667045128104,236.0,0.0,0.5,0.5013071917732282,0.0,149.0,0.0,0.4782608695652174,0.500738163430495,0.0870388279778489,179.0,0.0
100,Fail,0.5164835164835165,0.5024968184009253,-0.06596992457003166,296.0,0.0,0.5597826086956522,0.49776764667704493,-0.24085826799571647,162.0,0.0,0.5063583815028901,0.5002488141352,-0.025435582765848,218.0,0.0,0.5161290322580645,0.5024484231762641,-0.06454972243678996,117.0,0.0,0.5272727272727272,0.5038571760648585,-0.10925355610938431,172.0,1.0
200,Win,0.5104166666666666,0.5011983893429129,-0.04167571185654067,248.0,0.0,0.5056039850560399,0.5002801983806976,-0.0224173482862678,286.0,0.0,0.5065693430656935,0.5003221739177158,-0.026279640623115694,243.0,0.0,0.5071942446043165,0.5003984412834315,-0.02877995770896188,74.0,0.0,0.5212765957446809,0.502225657293811,-0.08518354199999209,42.0,0.0
100,Fail,0.45588235294117646,0.5017528537548116,0.1771615786072481,37.0,0.0,0.5,0.511766315719159,0.0,212.0,0.0,0.49528301886792453,0.5011611305382804,0.01886876420363367,77.0,0.0,0.7727272727272727,0.42893202722888857,-1.3015827469119363,261.0,1.0,0.5833333333333334,0.5036101551853349,-0.33806170189140683,105.0,1.0
200,Win,0.4847161572052402,0.5003128410810853,0.06116395314854941,138.0,0.0,0.4810126582278481,0.5012280331745448,0.07600418879072085,109.0,0.0,0.47770700636942676,0.5011011881685469,0.08926073982886754,247.0,0.0,0.5263157894736842,0.512989176042577,-0.10540925533894575,47.0,0.0,0.6101694915254238,0.4918981234775871,-0.4517812304569955,59.0,0.0
100,Win,0.5506756756756757,0.4982677275877639,-0.20375188347555173,93.0,0.0,0.5657894736842105,0.49894625804895315,-0.2654659366009494,191.0,0.0,0.4782608695652174,0.5107539184552491,0.08703882797784879,60.0,0.0,0.6363636363636364,0.49236596391733095,-0.5669467095138405,33.0,0.0,0.631578947368421,0.48666426339228763,-0.5455447255899808,36.0,0.0
200,Fail,0.4166666666666667,0.5036101551853348,0.33806170189140633,68.0,0.0,0.5236427320490368,0.49987862231541913,-0.09467683210728661,148.0,0.0,0.4074074074074074,0.4959655541340459,0.3768891807222047,189.0,0.0,0.625,0.49453535504684026,-0.5163977794943223,88.0,0.0,0.5,0.5039526306789697,0.0,52.0,0.0
100,Fail,0.48466257668711654,0.5013048186933491,0.0613785770175296,172.0,0.0,0.4943362029904848,0.5000812275532093,0.02265664167122838,541.0,0.0,0.48346055979643765,0.5003633721409851,0.06619398586415455,74.0,0.0,0.4166666666666667,0.5149286505444373,0.3380617018914062,112.0,0.0,0.48508430609597925,0.5001018980844476,0.059689340648792735,103.0,0.0
200,Win,0.5,0.501426536422407,0.0,270.0,0.0,0.453125,0.5017331074496789,0.18832944617230335,95.0,0.0,0.7045454545454546,0.4615215208036401,-0.8966438664960925,156.0,1.0,0.49206349206349204,0.5019327723276373,0.03175003175004767,44.0,1.0,0.48089171974522293,0.5004322422990912,0.07648899772945243,58.0,0.0
100,Fail,0.6086956521739131,0.4990108793478453,-0.44543540318737423,167.0,0.0,0.4251968503937008,0.49633074353109363,0.3026183722927476,116.0,0.0,0.4358974358974359,0.502356122102941,0.2585438449975096,168.0,0.0,0.4810126582278481,0.5028319669802251,0.07600418879072077,57.0,0.0,0.4411764705882353,0.5039947372613783,0.2369395511036371,147.0,0.0
200,Win,0.48936170212765956,0.5012216274352614,0.04256282653793747,50.0,0.0,0.49489795918367346,0.5012543136673964,0.020409225830753976,81.0,0.0,0.5061728395061729,0.5015121677616657,-0.024693239916240017,48.0,1.0,0.5294117647058824,0.5041008302500836,-0.11785113019775799,37.0,0.0,0.4878048780487805,0.5060608273474739,0.04879500364742669,247.0,1.0
100,Win,0.500763358778626,0.5003815338212562,-0.003053438673084952,144.0,0.0,0.5126436781609195,0.5001276241496251,-0.05059089041260741,152.0,0.0,0.49033816425120774,0.5005114881546977,0.03865456055817934,146.0,0.0,0.4627659574468085,0.499943107469805,0.1493508581955473,295.0,0.0,0.5,0.5043668951391246,0.0,46.0,0.0
200,Fail,0.4927685950413223,0.5002061417509656,0.02892864553685882,167.0,0.0,0.4913112164296998,0.5003198529003933,0.03476038314495883,201.0,0.0,0.4833906071019473,0.5000105088379339,0.06647425848017595,257.0,0.0,0.4954044117647059,0.5002088083391176,0.018383129440052156,238.0,0.0,0.5050167224080268,0.500813013225562,-0.02006789977541489,173.0,0.0
100,Fail,0.5225563909774437,0.5004324984324091,-0.09031751615594562,260.0,1.0,0.48538961038961037,0.5001926563688999,0.05846652470827247,195.0,0.0,0.46757679180887374,0.499801260236014,0.1299663786984521,206.0,0.0,0.484375,0.5017194843185601,0.06253053994807224,162.0,1.0,0.535377358490566,0.4993360594729091,-0.14186498387911226,210.0,0.0
200,Win,0.48484848484848486,0.5036000929438493,0.0606339062590831,36.0,0.0,0.5,0.5057805388588732,0.0,92.0,0.0,0.5,0.5005665724197295,0.0,81.0,0.0,0.5520833333333334,0.49858000805568786,-0.209472896222554,61.0,0.0,0.46153846153846156,0.49965022730941455,0.15430334996209147,140.0,0.0
100,Win,0.5454545454545454,0.5007830858361344,-0.1825741858350551,42.0,0.0,0.4852941176470588,0.5034996052651828,0.058848988633649846,125.0,0.0,0.5098039215686274,0.5023725500008633,-0.0392232270276365,245.0,0.0,0.470873786407767,0.5003669030331234,0.11670302946761704,174.0,1.0,0.5932203389830508,0.4954497805998453,-0.3795360576382945,39.0,0.0
200,Fail,0.5204081632653061,0.5021519020338161,-0.0817007370205669,55.0,0.0,0.5853658536585366,0.4987789969564457,-0.3465516400418357,40.0,1.0,0.4835164835164835,0.5024968184009253,0.06596992457003126,38.0,0.0,0.5079365079365079,0.5012648641511006,-0.03175003175004725,169.0,0.0,0.4857142857142857,0.50709255283711,0.057166195047502776,42.0,0.0
100,Fail,0.5,0.5023753102820165,0.0,172.0,0.0,0.5177664974619289,0.5009573348308545,-0.07111089611250583,94.0,0.0,0.5277777777777778,0.5027311947224927,-0.11128297681493153,38.0,0.0,0.4782608695652174,0.5031867754087856,0.08703882797784879,36.0,0.0,0.48559670781893005,0.500049795573403,0.05763708787148289,279.0,0.0
200,Win,0.5104895104895105,0.501647045931711,-0.04196727827944027,155.0,0.0,0.5285714285714286,0.5009754103423927,-0.1144727614064287,184.0,0.0,0.5666666666666667,0.4967197021660568,-0.2690691175985247,138.0,1.0,0.5510204081632653,0.5025445456953674,-0.20515248496555413,41.0,0.0,0.72,0.458257569495584,-0.9799578870122225,109.0,0.0
100,Fail,0.5149700598802395,0.5012789357107934,-0.059907096224132254,139.0,1.0,0.48237476808905383,0.5001534342587572,0.07054477056440144,129.0,0.0,0.5,0.5099019513592785,0.0,287.0,0.0,0.5206422018348624,0.5001476108167623,-0.08263926263498228,152.0,0.0,0.49278846153846156,0.5005499755620989,0.02884915467705848,61.0,0.0
200,Win,0.48956356736242884,0.5003660250000214,0.04175482733982395,197.0,0.0,0.4986559139784946,0.5003345528307674,0.005376363511580745,175.0,0.0,0.5,0.5010193690500052,0.0,90.0,0.0,0.48739495798319327,0.5019545900605324,0.05043619793543136,40.0,0.0,0.75,0.45226701686664544,-1.1547005383792515,74.0,0.0
100,Win,0.5181818181818182,0.5019561401545615,-0.07277540461389621,67.0,1.0,0.5474452554744526,0.4995704466561017,-0.1906412495277593,43.0,0.0,0.5677966101694916,0.4964351824472545,-0.2737143036942443,50.0,0.0,0.5294117647058824,0.5015990737145658,-0.11785113019775792,251.0,0.0,0.4879518072289157,0.500156209702617,0.04820676840414534,237.0,0.0
200,Fail,0.47058823529411764,0.5144957554275266,0.11785113019775796,136.0,0.0,0.4969650986342944,0.5001805751333479,0.012139829095740509,233.0,0.0,0.4793388429752066,0.5016501695025961,0.08271527783091114,129.0,0.0,0.5253164556962026,0.5001506704870722,-0.10139588008391659,59.0,0.0,0.5797101449275363,0.49722160704580604,-0.32297112073308726,57.0,1.0
100,Fail,0.4470588235294118,0.5001400364122123,0.21296183592613552,93.0,0.0,0.4852941176470588,0.5005202915039347,0.05884898863365001,140.0,0.0,0.4803921568627451,0.5004337559252284,0.07849175082782202,208.0,0.0,0.45161290322580644,0.5017157236640696,0.19446111706564922,36.0,0.0,0.5021459227467812,0.50107181259116,-0.008583770043743855,101.0,0.0
200,Win,0.42857142857142855,0.4969641492275207,0.2886751345948127,177.0,0.0,0.5294117647058824,0.5041008302500836,-0.11785113019775799,37.0,0.0,0.5,0.5222329678670935,0.0,52.0,1.0,0.4878048780487805,0.5060608273474739,0.04879500364742669,247.0,1.0,0.4962962962962963,0.5006046948501889,0.014815221273649194,145.0,0.0
100,Fail,0.4860335195530726,0.5002709180150858,0.05588772925123705,128.0,0.0,0.4375,0.51234753829798,0.25197631533948484,48.0,0.0,0.3387096774193548,0.47713449274508274,0.6815981765909971,116.0,0.0,0.4722222222222222,0.4996906897322294,0.11128297681493136,279.0,0.0,0.472,0.5012243075227028,0.11217603013123677,43.0,0.0
200,Win,0.5324074074074074,0.50010765421591,-0.1299027749948248,211.0,1.0,0.5194029850746269,0.49999665349258243,-0.07767044442222512,341.0,1.0,0.4979757085020243,0.5010111233785014,0.008097232353141314,265.0,0.0,0.482837528604119,0.5002780911619362,0.06869036306088121,184.0,0.0,0.4594594594594595,0.5052279240652237,0.162697843363992,175.0,1.0
100,Fail,0.49859943977591037,0.5006997904054333,0.0056022628748511345,117.0,0.0,0.40540540540540543,0.4977426521283341,0.3853373177942257,142.0,0.0,0.49732620320855614,0.5013351158613587,0.010695340092890247,76.0,0.0,0.5721649484536082,0.49604493111743725,-0.2917141500477979,76.0,0.0,0.48872180451127817,0.5017626710722585,0.04512426281971421,123.0,0.0
200,Win,0.6818181818181818,0.47673129462279606,-0.7807200583588264,176.0,1.0,0.45528455284552843,0.5000333188951824,0.1795813658232933,42.0,0.0,0.5217391304347826,0.5031867754087854,-0.08703882797784888,79.0,0.0,0.5714285714285714,0.49844478627922684,-0.2886751345948128,255.0,1.0,0.4818181818181818,0.5008088103339383,0.07277540461389649,422.0,0.0
100,Fail,0.49056603773584906,0.5046949386828399,0.03774256780481992,130.0,0.0,0.47619047619047616,0.5054867366041313,0.09534625892455932,117.0,0.0,0.5681818181818182,0.5010559673853124,-0.2752988806446744,56.0,0.0,0.5063291139240507,0.5010180581724469,-0.025318484177092006,270.0,0.0,0.45416666666666666,0.49893540778707435,0.1841084764143441,135.0,0.0
200,Win,0.49230769230769234,0.5018748391819774,0.030772872744833,43.0,0.0,0.4879725085910653,0.500141850681373,0.04812389090748183,213.0,0.0,0.44375,0.49838575900588716,0.22643748750886508,237.0,0.0,0.5,0.5008410434876028,0.0,276.0,0.0,0.6428571428571429,0.4879500364742666,-0.5962847939999442,163.0,0.0
100,Win,0.463768115942029,0.5023389453618747,0.1453095484297738,73.0,0.0,0.6551724137931034,0.4837252813149745,-0.6529286250990104,32.0,0.0,0.541795665634675,0.4990231405092991,-0.16776983682032423,220.0,0.0,0.5105513955071477,0.5000588884733187,-0.042214982827790584,132.0,0.0,0.5230769230769231,0.5007528036276974,-0.09240616554505465,293.0,0.0
200,Fail,0.5048543689320388,0.5004625566204972,-0.01941839093451561,319.0,0.0,0.4745762711864407,0.503639587998848,0.10182663499531933,81.0,0.0,0.49029126213592233,0.5003106775035011,0.03884227466049722,203.0,0.0,0.47597597597597596,0.4997978773654115,0.09620721296836439,199.0,0.0,0.49441340782122906,0.5002017118257852,0.022347763706577522,136.0,0.0
