match_id,team,bot_support,bot_carry,mid,jungle,top,win
4754956750,100,lpTjP19b3lPVffmBMuCO4CBEbJx9nIKrXQl2uHSXbRgOQK5vQqfQtMO3,YDPJyQs2808UJD5EOT-z-MQdpWrbI4V0Uviy4hw2Crhsd70,hLAd2vgQlUvGXnorS6rgUNb7Mn5LhTAsqBb3fHuTGIvQ-KmZqUSK5Oxb,nlWrccu8sfyC9cVWPiLN61UTUE691cmuO8aI0MDWoAHkfHp68tnxy2by,BfNWpYn5vpNEny-d65t0RkxWcUXLUZGFIiOlgtBsHJuV,Win
4754956750,200,MeHUff-Q0ArRka_GHsYuQ3ZQsYRNo4ilDFyo0T6keLHKZYLwNbpPCEoz,QRmHpaKBQE5Ri908fNbTbqaVbsjFWys26SWpukq2I5z_hVc,JLsllwEXexeWlUr8bFzg96OWBu05VzRxx1oPw3115AKg9yE,_GjVgA-psBW0-B9UP-kPQGq77JAaj142aW7ZnnAS8VoiCfo,_S-j75YQ7Dp2aPRNsr2coZk8LuOXNxXr8Fh1bvUBo9YN2Pw,Fail
4571210191,100,StocLDEuLRAZk9bBw7nfSoHeCr1dYzmBFe8FBcNkaBdW,dIqdibK5COzKovO_IuWTiLSDsXKjYBd950hATeTc1nxzlLgycm9dOfyF,qY0r2pB3RGpXF0tLeorDNIYW6U1n5G__xUQgIgSEEoHw,mY7kXJcBW-U5qZrnO6sHGgAju1q-v7Ht-xPmTqqt-yFpOTIqxSoQJ12A,z4ezR2a46gvl7PBB_v13PYE9tTWJhADu6yvYUx1sFsKeJUI,Win
4571210191,200,vrAM4vBqgxaORJpVFIPzA5HeY6ljc5BmdhQAiKbMhkuuZw9hmAYb2BgW,PwP4GA8QdHugJUII9Zc5JurYf2S0slJI9Kt-4iFB9gHS3Nw,t-Ab6Pg5EojzqWxyFYOVzyLMP4UxjxozN6Wi46UuGjlPniE,_vfF8_yX_ttM9QFH2lkZ3K9pEjNZqqNteDHiAiENF2WhCBg,jcyG4h3rKHaGxAQ2s2kDr67q-sR5USsK5q4ZlrJj-tkDecg,Fail
4755227089,100,WSnhRVlUj17UAdqQbwX2_7HAb3YRP6ev3JC27dbXNyU82FA,VMe_4V2wFS1fcle22ZYPFkldNeffAyBcQm3yq3mbsQxNQ6k,v6r9wasJlWbYAvepGcC5TiAbR-ATdinqVK58YV4tmX4o,y-8Xk-cm5Azr31AOgS9jdr9b_rUl-KNcLGukZlzFg6KCv3TDgOKpDFto,j58_sVhAPaM1VrMCXA5x1REd2fynoXadqEssBAao3XBMupM,Fail
4755227089,200,Ico_iOxe50KjK4VayRu6GEl5qiHh4JmLF0jbw9XEBghzasE,vm5omlzupypV-mB344vkSlVmUkNE5ISc6b8hdoefYEyaQVQ,qcvQyW5fmiWn303kPB1gA1yommqcCd1k8BOeGkja-UtSqLc,oa9uWk45KDFh4O2GYA3F_CIHFfWRIt1pyt0A76PTT8g_,dkooT4FyKkVGh98LWdUF8jDDSbhmLKfIoCIF3bUjB9Vp,Win
4746551763,100,srW9vXp-cKByv5iyV7NhDUl7oekUJdvkPdm29lgynEacW9W-OdJt9KwL,UykzJIxPYBcHjWCmRkI4kwr32bkqwjsgnvuv2XhZHJoLygc,qdTZ64KLCt2kwMRDAOHZ2XZDJiyGbStzu2rwfs_36Q-Xr3M,jIM0le65qycdJYZzUy2JRRl7KD6lo8sDAK7lcGm9Mq4ATBQuiee2aVcT,besCdjgKKD1eV2lqvaYnln9w1IHqgijobY7BhDEMNJyUppzhG9mzt0xl,Fail
4746551763,200,R1E7icjCgsC0QhiDt7ond7VqI7SRASsdXRTe2mYqhNOZAG8,D35UsXPuBjizbXPQnTN4pOH3-XhW_d_g5ry3ic-p9amGG1I,IbDQOpiR4ExZe5Y3mRuR80Seo4S86ICK8qaQdwDedMGC4ldNiqcrAYuT,n0IeRSzUGDEbdw2Ja42JV_kDLLs2hopzMZS0RH7kNTBMJZ4,rCJ6XXou0YWEqwwLhYIvCaKQBIctVzDycIw5WYCuOaskLnlt6Y1Eiczo,Win
4753908179,100,JlvkQOny5BP8VdFrvMhcIAmaLoB6bwexBgvQSjC-UHs0YL8,n9z4NJElq_vzeKX2azp3KLTwkGZWozT6gvSNbDHU8hasydoUQ58B58pO,wXF83NHFgL6Ljl_Cupg44p9lo_fCHlvnZeyl_Gd_nMgc,kHgezauMs9a5CPh9_DKjCApklLOuQ2uzg7J4CfjodduAI-LQKi-xVM_V,j-iMUSPpVt9_1ZNw90WHg9Y39YxWk61rOLjXlZXYLdH8Y7A,Fail
4753908179,200,4MyKwWzbs9kAHmqfJFM3pvs_1_fRr2XRunP8wWR251fb80s,LtrS17PVgteCWyn0vEoMeh4tC49Ax6WaSaOi6XLmr3Os-BE,to5JQVX0ig4yOYwpLsEPotkBzGRbggRVcARXZQQmhaWUAW4Ujq9Ldvjs,6SnKU-uIkLOOLClNY67YWAyUqitjjgCEef3WcrkIpMqMfgQ,G0CbyNgXJiE9dnzn3Uduwm0RnkFt4gEAgL5rawpM5pzP9xQ,Win
4756709847,100,fDjA_C2dVa2QX9vgfuH1KRlIKZw-5w34UNNBqe3RVPqOQwb5egbxLfBV,-ddvpLRnPxqg1QI31bjm1AUsfy7ltGlnUuQ6Zq0zt_CT,cPxkxxY2l7gQIK11lmwhH8j0DJ_dVwbA1m89CzvfqyZ72DyYZ1mr0aAN,NIWteVncKrdIIMlqZ9TDSI7DaRdC3xefLzmQyWSyfjquBzU,h3_AGZAL7_5dUFQHm38YdrkJN-wMBiK-9F3GDVwo43A0MAVzj8Veg_LH,Win
4756709847,200,6qN2cKcpUZECoGCg0BOBDkNFN1c0wmSgk8d5QiPuuflEAshF8detiInj,amj8RHwrSwdAbG6o_MY1Xx8gnCfCU-oNV2XeslUAtA5hE4XvzDUDMRL9,i7mHqXTu7bMn8NMYhv3c_SIdR_gSOA8vdCFPYHvReI6O,nSjDF3ETzTmPjZCqt51dhTu0O76Lm-FmzqdIbhmlcdw953l4l3BaHXup,7_ssrzYC9LI8pe04c9RjjJbM4x-fSVidwBhkivs4Li3L4Bo_EDuMeO2t,Fail
4462092763,100,gVOsJ7dfF9hnOStWY8w8Mu2ImCsOjjhJfyj41mxNIXyI,gGp17Nl588J8tI-vwpZRHNOcdeTixrclAadbZMBRsH_saJs,zAcCRmvuzkOCvDM5vAKTPnYm63TRH69cx3Y6ea7WaGzd,fbX5JYoHkLN3mEJ0KDzEH7PLQFlIebjasjoLsKxHvrUD,uhIsBeIb2PpQfdL_vrC4bqbw5uiYcbUZl0CrpnQ438gkGRg,Win
4462092763,200,uFszKz60iMCWMOENQyUFkdI0zH83ZUt17olQ1jJSVa5WQO6JvVoVEs6X,-diy0blbCUdeEJF6AZL5i6G3AcUNdZhKAKLJEjyQo3GmBotl5nkM80ZA,wMhKwJ35SHSN6Pjbcf54cnz6qup4BDNanjjk-JKpwUSiprk,YE6-dzOWjZHD7RIILRlFrCcGdiRagiSxI3lHFs4kK_y7h0sJnjqPbTzV,QxRKeGCjaw6RjuIBkbdLaQg-TDITpN-QjaedXoltMq-mZ8yQsQnVavVF,Fail
4489273820,100,06oVt8A9UZsFtjF56TyhrsYHjAiLMcjuN2_CwEV5bxtk3ANk7UQfdt1P,eB-32bxeV3WWntVpTOjrFkbxJ1SXL8c1qBpBxlkPVewE8Ykoj-OmaNtF,LcRxVIOqJwbgc3ryRNTMMhMiyg4fhf6pHrHMr5EVRNoHFyCbPQfN6hVW,jGe6yeitUH_dujN76XPbHGUzcfY93g0qs0x8kCkxB_1N,MV43KpsUPueqqAkjTj_tZK6DcK3UblcfkMunuvMDQk9M4fk,Fail
4489273820,200,J9ZSVXaf6QhP-_Lkiv6TakU8cqVuZx4qbOX1rhQwBU0LKvc,U0JHg1Syx4La7KgbxkYnC3FTZZTVQnVWhvGKwT0blf5JcSY,xAP-ck6ZxrHEUM3VibbW5ouCALLei70aFjnSz4Oj2kyx,NaXNcqLCSGPSiur9Cm2Az-oTWsa7zzL92VhFaojAgbRw2QE,kFJmQNrFOQ-CZ3CBBu-Fbn7saKpJ__K64zyA1gBcPVXx,Win
4756546013,100,7jVeAj2_Q9zhtRrvG4Rt1lMdXlMId_tyQj9V5_T-3LD8HRc,zCJM39MXgdoLKs2uNbx6JUt9G9PQ5OUU4LkS41WWFiUV,7Qu5h1ldBnFUaArBAAcJMrUrJXmZKFPgux9GRR5sspCwesLwfAfRWPOs,DADLmKVtn9QYy5oVCTWW4UHP5DBcMkdDt0VAw6wbZB-_z9k,ZsEBy13UqZyyJJVCmCfXHCDFyyNYqsnTcVwcTdY0qLJ32F8,Fail
4756546013,200,4dLkDWYExIUsfM-VoDRgKyWPc8q9rRxwnz0kewtX4ri9GE4,FuIm8wjfrSWDN2fd2xYjXU8P6KR18PP2sMvRrXYJI21Mysag2Whd-nR8,OH-GghT5iPe7edpjiuetpsQgY42h0SqoryjdvSCGCI-2d6Y,ZuwNhB8afz1-24ZFlPh1b7biF2YUnYdkCO356nKhE9Ql,41S1XsP5cUlCXhs3RiDbFpGlJO5AaAQyF8ZNHhsbM1SBUPvIXtD4vDtz,Win
4686316002,100,FqpH19BYzZ4v0f-N0kO9HXbzrCB7tb40Xn8XO-eABi3igec,sJhTHufKZc_hMb_TOiLXjlHK0RENu2MkxsI-1v1iIHDMRos,f6lLn2rxWgsdtFQNU2wWnD_A1kUWxvfwGKrcV8qOd7jEz9uuHE2vjGPs,oJ3P-y0ifg2zy79NH2Bd1Au2DfsWNQDfK2SCialsilFT,X2Xwny_MIfcqQiNIRwDsQE1wFiOPp1m69cWH1egNop6mslBNiClGVvUm,Win
4686316002,200,ys4dPYq-5MtkMAhZ_N5BUzYf0d-ps-BC8C7waIgWjox_nudWKYHBYrH-,F4ykduW3cjbPWeLUX1iltGp7C8ZNL-ICHo2NityTo2_u,sLvBisGfIImnRPoGHB1AhDUe0L7-A-C8Pb7w2cq-d4-U7is,Sx3ZA3uYS_-FnChXXIhfdktR45wGglQ-bUXNdLALK-bT,OACQDdF9UVXPDLzn5i95yfOKmDtWutCuyaH25_n4dC6KKlo,Fail
4444660196,100,v6CauCHhTLliApK6i0y7xyTPjq4LWtqrxcXnsLpr_kl7,pNZ1nzw4jq6fWmS3J911cq5o2fJL-L8r71jtcBM_TrR1rvg,8jpM4ikW2s_qiTjwblQE0UTp7QdFDIsJazVMzapGveFYwHqiA2_2QEnN,Fo_2h46rYyIuieCgSV3Rht3CtaBhmm6lVB2z8_NQN-o_NK_fAVb1xyei,v6ANstqgMv08Vz8ENVDevMZSeLoaYjrNYlNH6GmRzlRyjn1YLS7aTaDl,Fail
4444660196,200,sGs6URONPAR6tenSLgheo7RiGe38bXNMPDnzILABR9IQ,iR_X7ktwEdgkrEsx3xAJ8buG0rbeHu7glRBFBKMoJFLBq-By_4_KW5Gc,OeIPNJ00L8OR607_ZCk_qRoCtdWbd8vXIMgPZa2Be3dLdsA,ZwceVuIqgbjzs7v7FqCFmEed7DyoWr-wEgZinPn-hHTv,K_NpeL_6gKN70GPRDDwk5dA5mh3a76m1CiGyn79J7fKl,Win
4670570981,100,jTrAuNov3zhzRAZ9swJqmHz8O5ePzJwrjgETX-1_Dqu6,aIfifT_bnPI4Diiyb-crK1YdXYeBQRv1Gycr9HOWwsMg0j0,-0u1fg6iMBLTgA7VF_kwpgMBKaJDJxi9XHpVk4nGo9Sy2PDfc2kQPz-9,u3oXSLFQb1GtmzikxDzOXHV-6EUM9ha__AoBqCmHQQID,hBPVU5awVidtbAoKO83d7F-nIKMuKfdG6M3hxp5dChYyJMAs3MP5FYwM,Win
4670570981,200,ubyR4JB4fbzZCFdcx1biMbOYmkuxhGU8MxT1ghyHh4g30wCODaCDq0ME,4Sfw8La6RsiDCjPqOsRrjaMBN2raGo3E1tkTIp_JJXlRbeo,xWXyF5KauW3iggCMEo8crchXWV08lj0jpbKQ0zxslSCROJOnH6SFmwPb,6Y211d7SVSH18VGmIy6ZNHq18RzS9pmG9M3V4j80xHNWvnYn9UoDsBKb,HS1mOPMlySthe_V1JtaHmF-sn3XwJAAuHQRE_39DvjnDqDOGzzx5cjbr,Fail
4735009254,100,gg9BpNwdg4lLmQIFbysuy1D5ZTGQ0T6YKGA0AaZI0hmzwMI,AqSg8nJrAcmxivfWTHaQL6wOQXbc-N3hrchDClpx-3yX,wJFfJkEf0wbhCHMOUgN9yVZqvLYxyIRsyK2Q4Rzusqn2Cv1QQkwFeKeJ,5mIs1-mP55FFdBzWw0Sn4HP4SB3yZUxsd1tlJ0DU3CHx3vQ,nwRvxHl_kGChB2fpKs-nScLHrlFbDODfteVU1I46tsMTklU,Fail
4735009254,200,PzKj87i3pc7Izj1qgwlkb7_bZKT4fUW5q7DoGkSxWDMG,Wqia175u67OACzTEiomvpaJdKPGW4GaEI4XkAQ4hMRAV,Guxb3haWBUHn0KMygCfEHRLCmP6Sj5dOYIGcLurcWeR4IUc,O49VrdaTOghAgvXFZdUr0hX-jF0WVwXlgVfBgWE3hobbXtI,IMW0zVK2cAc6GKUleSFTnnls_168Znx1u-XACO7_86kYTn8omR4ToFQZ,Win
4241670633,100,RfMqq84LyJ63nd-NrXGmqq1Dskacp9YDpqfzQZC9GAajCxg,oMeaUvDYFLc8xKTyK7Oz20iiZVrf6irA4ePJJ2YyIrZIQY4,uUgMqmEEg_tOjn1Jo2zXSN1brtGD6ROGVcOnB3S9bgXe,Zqz2DUPNVQKNtm89U8gXKEq1dWoLsTXXOjv-ikTi99qC8jI,gEHbtIB9C1V7E6DtzTNb1Uy5ewPX4dHCAZbbx9FMbhRP,Fail
4241670633,200,R6O-T0M5mI7-RRzkrgwtQ8vRYQ12ndxyyX92oic3zj_L,nL4kPnQgmkIjQznAl7zaE2-2wFG21Adux-R6G7k4zpu76EY,fvWFdFs02iZpojNy1JLOBbJhQpowcaU6AH8RMG6QpbT_,oV3W636rvpm-Pbt2R0do_1-rrOjLztWBFUQ7uvmo2cCKjHw,PiZAivWTlWcUCfOwIiceRMRFRSPTm8Wsw6CCkRtEzUNe8pQ,Win
4610253292,100,SQBL020Ni7TDFbVw_gd00QS2jvxJZVq9nKGU06wkE33ribw,m1bdpSLwfBdpnp5fLL1URmSX-y3POc-bVOT1ko18RV3oJmw,dOFq6FOD89DniYK4XJ-pXyuBtHf5P7_HoobSMPAV9AZpNTX8A28oXLKR,M8Y-GTHej7h7UE7Pi1gd2pWDPS-72KNo2bBB9_ZZ9ayJg0k,8jghO-5a5nrKzi_SezoJNy0SkcI87CReHb1H95t-AFM,Fail
4610253292,200,GHLWwWS4cEBMiu04cs0R8T9fGMp8X2Shgte992Z-XKEgQjE,gO1eH8s_RauQphOB20Ieei0zY-wgGApwt_vnSPCsRUQFYJo,xF3T-zUQyjI6tfEtqa4K8jIf6UdWbH8GnjxCzorTeo9pJ1Y,6xy6cC-0CeZqmxWE7lBYORucvTYiApkA0jFhbsXAx-croTThF_T4pyVR,-3d-MiOISy2jdnLFSaR47_v5DdZi2CyAdmjaP0RUVvmkUjQ,Win
4692451822,100,1kETS9MLJoeAGmb39zeGQIWtD7128uJ_3xH3MLW3MpLP,Zgx3m6RviXlY-YHQsIQDExtv8EOa95S_TL-NrEbfFALleyk,I1a2ID1ykewEedj5MAUDggw005aA7WitATK7z_eiBVkHceo,vjNVvG5Ho9yMHk_Zcp7TqUHIDdGbUZZoQF40qXXLqjcz,XNnOTIHpqSB00XHQue-B24ClO5KdA2ck5-EHDiY0oR1X,Fail
4692451822,200,eXKIYWhLCx0_KKV-vBg2FmJmaPJ8QhX1zGtHbq3sX1hRfik,JDbtyhP0t3E2XfyH-zSBP1P53ZryQVWAhrc51THHwgwT-98,NUXsTgOhUA-_ok81EINLV-zySHoZi5gfkdav7h40nrYBw8ZvDpk5S9Mx,DiGevZYSw_hjlN-hI70aEOfSpfdDPAfW4-4-zcBtvGiXhe8,OMDfd15pblBDtHp3Nai1mALr8BHRssudLUwXDxY50mw7QcM,Win
4582646255,100,kt4BvUt9RJWUzEN2HHNjn_MMWFFlDRRG7Vfj-7bpKUQuukdCX5XXJUWT,6BwxeErhSmA4H-sWDJQXmGnzTmZAQQBlGy5-kPokh6095Zgst0nWspMt,ezrluFlPUsPDxufLjb8Cw-u1RvLjVvy1MaO83Sh-UcudA4s,Xr6Bijb37X8K2tuG4ZGKo7gUGdAqsj2iR53IMG16crEYnEBq3Lej8_Xc,xveOCYqSvvl8GNi6CjWYlnkA_6T80CXdBMnGfG2lBaHi,Win
4582646255,200,Lhg9FIsOBcF0KOrYEV9ECKDTn3b9KV-oiLyRYmyWyRuQ,EPL3zpv3Jb0p2TRs19_ysPqwSl70kF-7cO2D2QgOzUm3,9dzQufVTz3J7D_1PY_9nT21Gt-zsg-XwUKJ34EMw49auRHA,VWGdin4r8coQLkyfwl9qLO3gWM7WAi80OJtQVXzenxQ,r348-yi5Mq0QAkIHordlMM_5TWRJv8JaQt35GauqAU_8,Fail
4754178548,100,1vRlqj_jmPlGbWdEuIfgeZoR4SkOkWD38VMCdx3W5-yML8Y,4YVQmMZ1-7nbPqSEIZlqg6sase6jolsYGuG33NWhbxg1_SjnrSIgnMhU,Bs9DG87bhQFiZpEB0MMTRcePs5ovNO7sGupTv_KVDGNyO_Apn_2A34k7,9LxBA_VL37TDzJnCFTbzRFc_LI9V2ZEFMKrRjb6iwUobBD_I4gXGYAdJ,cxGLd8hYmrqQGYlzkrmH8py6MFF79pYAf0qrfdnz538,Win
4754178548,200,oBsqDjsDVaLdQBvV9rbsN5SZg8B5BOfuzhstFHy392ZowEI1wy2tbiJ7,x2k-tv5ideDSIdZxeCCmjb1seyS1EXjpLUpiX_QU15XfAfshspC4ye30,qhgW3BgcLsHsTlTE0A7kpjKVQbAcyrK4IjGZL6SoKtad,0gVdl-5l8Y4RfvyjtC6LmZWJOOzUIOnavyl6sO5336-Wnatnuenblaqu,jH9HOqygqiDGTN8A2wRST1TSg5MxzUI64GwWF0Ng0vFWTjaYIavjJXx3,Fail
4756759033,100,phQ_JItE-Uzw86D7bI5t7Se-XoWdtMjNV__v2TuZBUE7vkez78ic5z4H,EB0N0yk2lLb9kDnJNKd74X5thMlCjj8f2FrtNiFr4vrm--s,r96uynJboZnX9fJGeO4owm4O5rFOilfZIBWfcGV4EhXKf8w,nO4_dY-ZqO_ixX2gIG1BbUH63QyMGJfll9GbNuvUZBi-,Ej5lsVAH8flxBnb__xd2Ybt-llPK52Q1SE2_u65LH6xwnoE,Win
4756759033,200,Gyd_jRwc5wLvOZUNBmLkoNXVpP5DqszXBSA4r0-_XkpjTok,6vcIdYeGZdLYRJ03GIj2MB1WLBKW59MxnwJmqgXetx4M,6J1hcgK8RksZqhMsb9o1k4aFL9cSnlticUjstwdm5_nU1tE,c6dhwvKpeVhL1lBMuJIzHr4xD1I900ZcjRmaX1qn-sg,F4z9-rAju4vAVWaMVLD6BjT-L5gMbs9o-bHkvtgyarbiYMk,Fail
4599456254,100,VloBma2rGklUcLq7PGUoI2h1WaBMAEJz9icNPTFdkRA7Z2-vqSHU_AJO,CPUDucOvbFDNuMnt1r7q0q-QEzB-dZWzFoXgVcWIHfua,iUineF5bx9b6y9PZOIw7DtdEg2ysckCfAnaCQr25KBXB,Y1y8zyKs1LrR2C_mgr7Ke1mGmggXmvbgpypfX_d5zrfk,gEKzskKU0221miE31Bduf_7bVpbuz4DibGD15VJMWN0u05wXokjKa0MM,Win
4599456254,200,vTf33oTa6nukbgwpeloe_HkLWZR7OyCKFv0KCJB_tyN1PbI,t8GFCftPAW2135bpBFsUyaYiLIU75TDP3TdsjE-r4n3_,IgCy6y7dyDnDlIfycaT6tuGIWxWcToqtUqmKY8JfP47sJ18,MWfupZVkGmMdDA3pGBMjgqH6hzHwfxyxoqQ4cMR-7lYw,1HSveRwzLyt7xt0_umPgcOxutC4NX8jkVBrIt5SkC3vfMlA,Fail
4527112706,100,LL-89pbsk6Mb8dLD5jVRGdCOSQazG60StZxWlxMdrHVW,aywgZUbddzkK-ULbSKsZF-rqreQ105Id-MBZ4EptxhDifns5lm9KOnL0,BPmTrJHYzHxDFuJzxl3XtGVRZWA8-FPfpcxJM1dB1IYnQ2YMCBNhd6cw,abj7U1rmLAyTfr0VYE4l_tOEorGVtcKmuniCjk0lQSIf,IwX-3llBC4aDn7oCQsdieJw72kVlw-oUkhTBoGSw1zESVKXRHLP0H1OY,Fail
4527112706,200,izBdPnLmPc3eFT275ZNqgyjBx8pM7ZxxbFUfb-y4wU4p,K1HtfUb_668ksjV5gu82y9KmxpUx8VoVDk905R3-o5aH,gDGi8cGmKZcJeY4iM6trsUij6LKwGIjGpXuhF6UVG0YIj6w,2Xq4WmBLTLSG1yPGmx-S7afNG25WpGFjg0jDeSWGu-AEt7U,m-DsrlRUelmW4NZad2B2sR9MEAz5--SPM2GBomgKWizvHGQ,Win
4416111108,100,PFLVlwPKeCOsezH34p-n9e6droF2wRwo6UHXfepQTNbnNeo,ZN8kaoPqS8lphf_MGNG9SMsbwZXN9ChswNuppHyn1BlgRyg,EhhcWhCTU_xKWAo0e2k17s0h2_fJ95vfWdHBeDPb4ccLZso,4EYPi_dSmPqFbYoM5_xQaECfZYf9aKWoBivnzSlrRJswHzQ,F8e0AYhKiJxDQ2lMtUk2-8E-HJJiQ8opedYCyMGlSqS27HvoZZCm3j-C,Fail
4416111108,200,EAR3_pQhJSDZdQXNIi6PBVB_iBCCYX8Rgczm257jptRofOw,FETp3cgW9at-ohl1gXCJcif7Sndy3CCOvlMgUGbUjx-lAQVa5bo_tlaQ,xiunAMsDRO4Tyeb8q1qDbseR5RW6gkRVoFzpBXbZ0hKb,lW25ruPX5hE1-2U1wxD1b99tsW_smsnMLFIdvDPDsp6f,K_3QFWRwK4NgTVXvDljLmd8jVfbp6TLcU0BYq1bJHekE6cU,Win
4711399941,100,RFndJwhJokT3xzPlwhcxl1PEafn0QUTriHoEXhyOqhxn,e21zIVQKVgXLu1Z5MRqZbvkgd4LQIVHgEMy-a6mxdi4DMNHijaxKaezc,ItWK6DuAtqJbLbppI8TqgYcMrjXtl-VDX8AcQDUo0qFi8eI,Dab28O7nr8LxF3mF1LHolN4i0QuMZfjHqfp1JGjJpFh304k,POunWtJxHeXp3itrsibIFoIgshwopBROH6czHH8yNNgZ,Win
4711399941,200,LzTLD_C5rMObBi2BCvOl7Z8otnTpK4K_nFKEWX2wOqLuxAg,-1_eZyjFDMwF_jrvVl6ybxJq7PJQyuaadB1mc9XFyRRm,aCdokbZCbbq39Mq46z8A6h5Tc2sDWQ0L89h8MlijEZdx4sTNejFssjda,wJN6AAM8bpPh_UV2Yg47U5wV96muXCqHDlXBdf3Dyif1bkI,1ncE1M-3JV7sJKDkyhTLAcF9UGX-xbYEgQoZIMm3EOYAYN4,Fail
4673741321,100,U0pOZixmkg-1dxfRJR9oxS6cX-vbT5AxSscMaPZJgHEo,fsneXKbtW6Uu5vCAjJfGhTnnc9LT_KbdJ_xp88xJ0nAG5XI,v7cDthU45c74B2Ys4tNoLUdWR66r0ZLgWiq0okNnhKnA,rLvb6rNKwhvwNHFoYSoYXgCDWs6SFqqEeMVOr3mrXOpuEpOS3VFVo57Z,GQsZpcg8RWf6QUBIk4QHc9rmLGi-3wL48gbGxLVuMu9N5Rc,Fail
4673741321,200,vTb1XcLva9tlB_mPdgtEbNflgZd261zZuJYCKet1pEl66R4ldIuZHWmi,ygiXwkAVgQHYoaN2q636HxqehwMEkTBE5u4kyuDWKr17Nws,4gzzZNh9NrEDcLfRp0vhvJ4_tyk_vnd8OpmaDfTA9QWEvp_1MhDmmHho,pqVCukcrZh-1m1_UCn3ot0m97PaCxLcUooT0DkofkW00,zHHSUjnC4qS6K7ZSfeiJCxYHQK1O4LxhdWwtMlnRiToq,Win
4313621005,100,eI7q0JryldDSk9Kzn0TXsK1yeuodjBWYuZGR94j-7q6I,X4Dtw4h97WLQfYRwItP8ZFuZ_-P2fS3SnTLvcbk5TsTO,82uCeig5jQ51IN62c_0VGNSCBzuu9x2BK1EiVDzqdMRnXk0,kgI_hTPg87DOlfNgPf5FZx5bmxYm-GtvPUwp5VYqpYVI,8oNABfIaEmW2dLO34p1-HTQn0KMJquwHwSgYtoSiXcvh,Fail
4313621005,200,2Y7pwFKfdEilXwbnjzyswTcPunVL5bwWQyoRaR9iA4XQ,l2oZacJBUG_2lfHv21dOYkz8U71uI_a2hJuQGEeY659LBkP7DVn-EybM,3jLTwmX9zQ4BboZuGHOzUu7Rjm-Kwbl-Bur8yArU_i3FeJ8Jo9NYUjl4,VBl6I_IoxAx6CoBxol2c5HJx5YjcZBo5QwN8zAjx88FX,c9vCWBQRVXBDUG4vLkqPiqIuWAxIcdZ_QBt8qD4rrqXJ,Win
4752540175,100,519rtFFiUWMID0coyZLwP8aAh4QeJD7iA165kEHzuas9LX4,fj9sI9aS1c29C1Lt8lOcDjq3mQTspCXcOPEhMGT0Mdtd,EgJ336C3ucyfhl39RlaCZVRt312KmWBWLH-Nn-D4kTly,EcC7hpNwt6-zcNkZqgNbrmEMjewabHceg_0U6DXi7Eti,ghBgLtC-AHXocPl7q20bevCQWZzsj6PrRAfA5ik-Qcw,Fail
4752540175,200,DhjkySUJ2KdmtznqOXhrzNh2PZfZxInWk3jajjib1m0q,0K4wMgRkyBTYRbp2fbG5ekUdrKHGFpLQ_88Pdxx7NMM,n5_KhOCrayLlqLRtRFlYZT407-K02xVonOT85SQxV33h,bd5S7IWPI6SljwArJ4ZpAOFb_hFVBqgtBRlUfxXJnR-e,O6QE1E7Uj6Ih9QqJflyPwETjhyNovrofQ3cp1IDQ_qbmnUU,Win
4462240272,100,N2BWlcZ3GTz5LpHbbFZsUDc9-pdZ98X4GUix4jNNss6dkDI,wM6DT3jwYsPlE58t7GXcI5Jkm-MjP4lcWK6h35aumhgNGFU,xSF45bCpYxEpsJDFLXaYzwGo3H_rAu0VRAP1EqhrLpodjTrPq57MfqC0,kLf4dxDfGf7knUNi6ZKCw1hjEn_YoKEH8NaAdnDDR7RjDPNyEGJp1xPJ,g0Lr_IcVQk1Nu_hXRyitJPKapI95RpHQ8TOx6-GPn4U2,Win
4462240272,200,LC6kQzLPufEm-Xj-dgWAcRtrhvhjRGcTGo0yYoLqRKoV,eW0JB76B7f8myYZBapqatp6fOfmfJZMRoc5iDWWWuXoiNds,HPzU3lpiY1EPQkI6Np4qUA7VF6iKLWn3K1ruBIeYVTQQ,yxzU2M14LBz2tnhkwjmk4znWnybau4IjCRTX8rcdGNTPX053MZpoUcDm,hgFbHV5ZWhL8khgbDhDG--evsxEFxDlqwpRhPTJAEQDiRfQ,Fail
4756824593,100,g9g7Jn3xJZ0_fmlR3WJWvwUkNC-0b6B_SbUBH8J3zAda,mcTwQMty3-ngy5Xi8xQL23NTVq7-zPC0xs487lnBaOchhVA,cJskAcGVDhZ8PDVn4h9JgpDOCuvlwqdHZkDjqhxrtbt3ykDswXs8zXon,SySANCdhp-O2n82-K21nFIMHxrKfYxvoXerd3tvCWxr3,VjTvVzpsBH8oJLf3tpuLroOhGCBZJN1QvY_ed4hjcD2opFY,Fail
4756824593,200,L1vF-39W91bkEFBR26o3JsEJVUOHJjnxcQNDsqn5ZA0Y2e_sUaE-xlbv,PCsMxye_fTt5r_eRWYdLuisECZAdIygctuS9AnuNzvO6,QxKMrAJMEuTZUWQ0uUvUDDqTJPG6FdPu1O3EiWQBhJu0,9LNDK70o4cR1RVcv5jWvpOXziyWwPczQgFLxUkGMO05ziiM,yAgG3oI39kiAEpts0XyRvhGDCp1WHaog73r-PVSkV4OL,Win
